# (x,y) coordinates of a random walk with 6400 points
-119.134 10.3491
-119.32 9.4569
-118.33 8.52974
-118.921 7.67167
-120.031 8.94244
-120.985 10.347
-120.512 9.70947
-119.982 10.2772
-121.374 9.13049
-121.561 8.84116
-122.312 8.59424
-121.775 8.78298
-123.026 7.44735
-123.404 7.57597
-124.118 8.12815
-123.183 9.03934
-124.505 8.29146
-124.47 8.16772
-124.399 8.61275
-125.143 7.7979
-125.222 7.61389
-124.292 7.23944
-125.681 6.82195
-126.945 6.52845
-127.474 6.82041
-127.408 8.10132
-128.019 9.16862
-129.307 7.87544
-130.191 8.07721
-130.596 8.44908
-129.667 8.29307
-129.07 9.67336
-129.191 9.99692
-128.502 10.1978
-129.464 10.8121
-130.151 10.8162
-130.853 10.5756
-132.227 11.2594
-133.011 10.8984
-132.619 10.0272
-131.577 9.55112
-130.454 10.2347
-131.611 10.0215
-130.199 9.31411
-131.544 8.93779
-130.822 8.56562
-131.81 8.04404
-132.668 7.9131
-133.195 7.95223
-133.935 9.28512
-132.688 8.63482
-133.449 8.013
-134.11 9.31366
-133.58 8.47425
-132.829 9.78225
-133.51 9.53332
-132.395 8.63886
-131.691 7.524
-131.025 7.15478
-130.554 7.03524
-131.346 6.89446
-130.475 6.9369
-130.282 8.0791
-131.405 8.22654
-130.744 8.46285
-131.871 7.56474
-132.518 6.61487
-131.957 7.45842
-131.169 6.92668
-131.517 5.87563
-131.115 5.49206
-130.364 4.08793
-131.54 4.75363
-132.531 3.79823
-131.221 2.82454
-130.925 4.08294
-130.062 3.28415
-129.871 2.46052
-129.896 3.25657
-130.75 3.86751
-129.405 3.33125
-128.703 3.34742
-128.068 4.29693
-128.068 3.60014
-128.88 4.50454
-129.672 3.52879
-129.886 3.42192
-128.777 3.32763
-129.316 3.45159
-129.492 4.85702
-130.242 3.97838
-129.283 5.31748
-129.185 4.05139
-129.591 2.66669
-128.847 2.82402
-129.94 4.16782
-130.495 4.71419
-131.31 4.95563
-132.677 3.58909
-132.29 3.40722
-131.459 3.34047
-131.839 2.79365
-131.399 2.02764
-130.955 2.99397
-129.547 1.98948
-128.198 0.75838
-129.529 1.94273
-129.536 2.87794
-129.845 3.84124
-130.884 4.9399
-130.832 5.68005
-130.812 6.04945
-130.565 4.8785
-130.598 5.63268
-130.706 4.41578
-130.611 4.71881
-131.823 3.72696
-131.107 3.13589
-130.118 4.18798
-130.933 5.41605
-132.121 5.54784
-132.672 5.50396
-134.023 6.72459
-132.835 5.81129
-132.755 6.30303
-131.412 6.80619
-130.468 6.97104
-131.708 7.34802
-132.922 7.02309
-133.838 6.86276
-132.52 8.2289
-131.278 7.74131
-132.036 7.71664
-131.558 6.90101
-131.996 7.51225
-132.676 8.64099
-133.68 9.04095
-134.061 9.24388
-133.821 8.76587
-133.039 7.8375
-133.578 7.78523
-133.9 7.2804
-134.514 5.89578
-133.32 6.98549
-133.423 6.24359
-132.673 5.82548
-131.514 5.74133
-132.603 6.28173
-131.264 6.93074
-131.576 6.68374
-132.294 6.48672
-131.788 5.81902
-132.987 7.19677
-133.353 6.73518
-133.939 5.69912
-134.279 7.05117
-135.557 6.51021
-135.705 7.61543
-135.313 8.89615
-135.787 7.97003
-136.877 7.54417
-138.066 7.68209
-136.665 8.93556
-136.175 9.98176
-137.558 10.8418
-138.834 10.8229
-138.892 11.4711
-137.525 11.7696
-137.355 11.1722
-137.45 12.1362
-138.569 11.188
-138.488 11.677
-137.43 12.5674
-137.113 12.173
-137.351 11.9898
-135.955 10.7158
-136.168 12.0472
-136.537 12.9749
-137.919 13.4936
-137.178 12.9245
-137.193 13.8347
-136.669 13.4992
-135.701 13.3435
-134.9 14.1417
-133.645 15.1419
-134.908 15.4628
-134.823 14.991
-135.355 14.5612
-135.737 15.2232
-136.545 15.2722
-136.212 14.6052
-136.556 14.5084
-137.563 15.3591
-137.003 15.0288
-138.368 16.0522
-137.098 15.8988
-138.172 17.1038
-137.149 17.5533
-137.077 16.6083
-136.269 15.467
-134.891 15.2265
-133.497 15.1397
-132.902 15.4582
-134.207 14.3799
-134.604 14.4958
-134.349 13.302
-135.34 13.4755
-135.415 14.4036
-135.226 13.6779
-134.265 14.6533
-133.851 15.2635
-134.835 16.1771
-135.443 15.6588
-136.505 15.221
-135.83 15.0595
-136.293 15.3121
-135.53 14.631
-135.084 15.488
-135.415 14.7225
-135.697 14.967
-136.502 16.0677
-136.109 17.3802
-134.918 17.8022
-134.681 16.5927
-134.362 15.4204
-134.13 16.1906
-135.34 16.8768
-135.861 17.5415
-135.915 18.1913
-134.778 18.183
-135.332 17.7067
-133.959 18.0273
-134.02 18.4797
-133.434 19.7558
-133.376 19.9269
-134.492 20.3459
-135.211 21.1417
-134.576 20.3693
-133.819 21.7571
-134.79 22.4629
-134.457 22.3919
-133.548 22.0707
-133.137 22.6858
-133.888 23.1012
-132.879 24.0628
-132.018 24.6392
-133.195 25.1593
-132.029 24.0115
-132.596 23.3479
-133.335 22.9975
-134.111 22.0989
-133.169 22.3894
-134.062 21.1833
-133.551 22.1639
-132.607 21.9924
-133.188 22.5082
-133.88 22.2757
-132.941 21.0638
-132.078 21.1728
-131.299 21.989
-131.891 21.1435
-133.176 21.953
-132.766 21.9682
-132.753 20.6567
-131.431 20.6341
-131.966 19.6663
-130.636 19.1049
-131.616 19.9843
-131.981 19.1385
-132.52 18.0189
-132.797 18.4501
-132.789 19.4093
-132.234 18.5871
-133.592 18.9329
-134.778 17.691
-134.268 17.724
-133.397 17.3053
-134.795 18.4057
-135.63 18.7624
-135.867 19.415
-134.888 20.6397
-134.889 21.9895
-136.2 23.0637
-135.265 23.7042
-135.761 22.9398
-137.168 22.4495
-137.94 23.351
-136.745 23.9961
-135.695 24.6098
-135.743 25.9083
-135.125 26.1491
-134.11 27.4343
-133.695 26.2193
-133.324 24.9918
-133.765 26.0023
-134.1 26.672
-135.394 25.5097
-135.879 26.2361
-135.09 26.8332
-134.707 28.0243
-135.908 28.9875
-136.204 27.8103
-135.478 28.1509
-134.354 29.0668
-135.362 29.4171
-133.979 28.4267
-132.749 28.5225
-133.595 27.7968
-134.486 27.9094
-133.76 27.9409
-132.647 26.869
-132.423 25.491
-132.734 25.2467
-132.084 25.2484
-131.476 24.2678
-130.286 24.0491
-129.406 25.1283
-128.096 25.0806
-128.125 24.7186
-128.361 25.2165
-128.371 24.536
-127.945 25.1315
-126.951 25.8155
-126.807 25.1353
-126.488 24.4444
-127.397 24.5388
-126.871 23.9033
-126.771 24.293
-126.257 25.4289
-126.542 25.3685
-127.262 25.5629
-128.346 26.2001
-127.749 25.4583
-128.316 26.6818
-128.398 26.8267
-127.461 27.6015
-128.418 28.5285
-127.976 28.9046
-128.737 29.4216
-127.413 30.554
-128.29 31.2154
-127.692 32.1531
-126.538 32.308
-127.951 31.1796
-127.538 30.6163
-128.409 31.8611
-128.453 31.2346
-129.632 30.6051
-130.65 31.5537
-131.789 31.3722
-132.911 32.6365
-133.092 33.9533
-133.567 33.4229
-134.091 34.462
-133.169 34.5768
-133.736 33.6872
-133.965 32.4385
-133.322 33.1213
-134.731 32.5574
-133.403 31.2375
-132.641 31.3736
-132.82 32.2463
-132.387 31.5089
-133.705 32.6933
-133.369 33.7221
-133.789 33.3867
-134.672 34.7691
-133.772 35.3257
-133.447 34.0786
-133.316 34.2032
-132.218 35.5053
-131.896 35.7372
-131.928 35.7226
-130.877 34.5975
-131.474 33.4389
-130.21 32.2884
-130.646 33.0473
-132.037 32.2757
-132.428 31.293
-132.381 31.5433
-131.59 32.4966
-131.829 32.6013
-131.345 32.4995
-130.387 32.8179
-129.877 32.2354
-130.527 33.5502
-131.126 33.4713
-131.213 33.4512
-130.29 34.648
-129.225 34.1184
-128.932 34.5793
-129.196 35.8651
-129.419 35.5871
-128.41 34.348
-127.273 33.317
-128.351 34.5486
-127.309 35.5606
-127.473 36.6203
-127.046 36.5181
-128.067 35.6239
-126.932 36.1428
-126.604 36.6504
-126.359 37.7758
-125.685 37.0597
-124.684 36.8208
-124.722 35.6752
-124.465 36.6901
-125.168 36.9586
-125.904 37.3541
-126.481 38.133
-127.324 39.5114
-127.355 39.4487
-126.131 38.9286
-127.383 40.2273
-128.769 39.0369
-129.884 38.6509
-130.62 38.1201
-129.589 39.1075
-130.004 40.2072
-129.487 40.6392
-130.087 42.0412
-130.61 43.0997
-131.852 44.1232
-131.249 45.2701
-131.105 46.1898
-131.437 46.8115
-130.044 46.0689
-131.36 46.1266
-130.514 47.3696
-131.827 48.0969
-131.192 46.8841
-129.942 45.8914
-130.353 45.8992
-130.896 46.8755
-130.425 45.6197
-129.243 46.7211
-128.672 47.282
-130.076 47.7045
-129.653 46.7672
-129.653 45.4134
-130.289 45.69
-130.223 45.4675
-131.334 45.3939
-132.498 46.6366
-131.926 46.4137
-131.241 47.6724
-131.347 47.9047
-130.837 47.0543
-130.188 46.3023
-128.794 46.1848
-127.463 46.0227
-128.223 44.6387
-128.956 44.27
-130.155 44.5393
-129.5 43.5743
-129.025 44.7785
-128.402 43.8783
-129.425 45.0006
-130.582 43.5875
-131.361 43.9417
-131.06 44.9536
-129.938 45.3234
-129.732 45.8642
-129.689 46.2674
-128.609 46.0369
-128.841 45.6237
-129.53 44.7486
-130.66 45.1895
-130.032 45.8049
-129.341 45.5484
-129.515 45.8062
-128.59 45.7284
-129.806 46.5215
-130.375 46.9293
-131.167 45.6321
-131.076 45.7933
-132.398 45.922
-133.435 47.0341
-134.04 45.654
-133.518 46.7392
-132.68 48.0101
-132.599 48.4444
-131.747 48.752
-130.687 49.0581
-131.62 49.8533
-131.363 50.1211
-130.766 51.0647
-131.112 50.8492
-131.069 50.767
-131.192 50.8216
-131.167 49.6275
-131.104 49.5146
-130.914 48.4013
-131.274 47.1036
-131.074 47.9649
-131.626 48.3904
-132.972 49.2776
-134.009 49.075
-133.099 49.1941
-132.232 49.8192
-132.973 50.5612
-132.156 50.6583
-132.558 49.3858
-131.463 49.115
-130.756 48.9192
-130.505 47.8334
-131.889 47.4181
-132.796 47.7476
-133.168 48.3682
-131.981 49.5921
-131.847 49.6221
-132.352 49.7894
-133.703 48.636
-133.316 48.1444
-133.902 49.0675
-135.28 48.7593
-134.178 47.8932
-135.157 47.6185
-136.393 48.6817
-137.241 47.469
-137.615 47.1721
-138.94 48.3145
-140.209 47.4251
-141.001 47.2524
-139.944 47.5634
-140.074 48.1981
-141.387 49.5926
-142.604 50.6064
-141.627 50.3279
-142.423 49.485
-141.856 48.7826
-142.892 47.8899
-142.778 48.3493
-143.5 49.3281
-144.552 49.6357
-144.097 50.7103
-144.114 51.3096
-143.61 50.7698
-143.896 50.6366
-144.947 51.9224
-144.658 50.5604
-143.749 50.6556
-144.608 49.4504
-144.853 50.2882
-144.72 49.676
-146.046 48.6324
-146.388 48.1951
-145.33 48.9176
-145.684 48.1226
-146.914 49.4078
-147.778 49.7904
-147.792 49.92
-148.973 50.646
-148.636 51.4504
-148.822 52.0324
-150.124 51.9525
-149.574 50.6627
-149.323 50.0927
-149.245 49.2897
-149.549 47.8893
-149.862 47.2677
-149.555 47.6246
-150.801 47.799
-151.295 47.912
-150.744 46.9541
-152.012 48.0528
-152.258 48.2276
-153.553 49.0939
-153.567 49.4676
-152.869 50.135
-152.651 50.1587
-153.04 50.04
-154.069 51.3692
-155.382 52.5825
-155.074 51.485
-154.902 50.557
-154.586 50.0635
-155.78 48.9195
-157.008 47.9215
-156.427 47.582
-156.235 46.7288
-156.294 45.5006
-155.187 45.1556
-156.262 46.2287
-155.76 47.0713
-156.868 48.2025
-156.475 46.9866
-155.212 46.908
-154.081 47.8068
-154.318 48.8871
-155.474 49.6846
-155.606 48.3148
-155.453 49.5507
-155.889 48.8412
-155.386 47.8354
-154.455 49.1032
-155.662 48.7655
-155.679 48.5157
-155.07 49.0549
-156.182 50.2324
-157.366 49.5758
-157.332 50.4704
-157.452 51.012
-156.636 51.0744
-157.163 51.6429
-155.999 52.806
-157.042 53.405
-156.303 54.0882
-156.077 54.0284
-155.636 53.5694
-155.822 53.3503
-156.923 52.4417
-156.65 51.1732
-156.004 51.9884
-156.202 52.6822
-156.789 51.9344
-157.018 51.3045
-157.108 50.3392
-156.868 49.5933
-157.759 48.5294
-158.077 48.1843
-158.173 46.8576
-158.066 45.9012
-159.103 46.1417
-159.797 46.5964
-159.735 47.6377
-160.531 48.8889
-160.314 49.6463
-160.969 50.5921
-162.24 50.3909
-162.824 50.5006
-162.962 51.3377
-162.084 52.6325
-163.326 53.7944
-163.208 55.0161
-163.969 54.0774
-163.035 55.4316
-162.981 55.0783
-161.948 54.1568
-160.96 52.7787
-161.257 52.3543
-162.11 51.8252
-161.954 52.3254
-161.553 53.3026
-161.127 52.5801
-162.451 51.8243
-162.614 52.2764
-161.958 51.0742
-162.637 50.3139
-163.151 48.9082
-164.2 49.47
-164.75 48.9117
-164.344 48.5018
-162.971 49.5649
-161.65 49.4506
-163.035 50.2268
-162.196 50.9727
-162.434 50.2332
-161.831 49.8528
-162.185 51.0895
-162.859 51.1658
-162.713 51.665
-161.812 53.0163
-161.186 51.8008
-160.156 51.6595
-160.359 50.2489
-160.003 51.2287
-160.599 50.3682
-160.199 51.2324
-161.03 51.212
-162.356 52.51
-162.03 51.8472
-162.045 52.2452
-161.954 50.9127
-163.067 49.8645
-162.632 50.6488
-161.333 51.5545
-160.471 52.2219
-161.795 53.1467
-162.738 53.9974
-161.632 54.9566
-160.75 55.447
-161.938 56.2925
-162.163 55.7516
-160.849 55.5759
-161.111 55.7022
-162.02 56.1193
-161.097 57.1264
-160.422 55.8151
-161.466 55.4121
-162.171 54.5102
-162.614 54.085
-162.091 52.9059
-162 54.2098
-161.025 55.0186
-161.499 54.6501
-161.481 55.5753
-161.695 56.8658
-161.723 56.649
-162.609 57.1646
-161.259 56.4224
-160.949 55.6272
-161.149 54.5254
-160.488 53.3527
-160.964 52.5922
-161.355 52.3138
-162.123 51.1606
-161.325 51.6746
-162.498 53.048
-162.537 51.8162
-162.175 50.6979
-163.587 50.3621
-162.221 49.5343
-163.562 48.7609
-164.196 50.1444
-163.989 48.8154
-164.925 49.8251
-165.538 50.9392
-164.506 51.726
-165.449 53.07
-164.876 54.369
-164.376 55.4131
-164.109 54.9036
-164.699 54.1951
-165.543 54.2713
-164.898 55.4979
-165.622 56.2029
-166.857 56.7044
-165.814 55.9512
-166.046 55.9567
-165.225 56.6788
-163.846 58.0605
-163.34 59.0223
-163.405 59.5653
-164.294 59.1252
-163.493 58.9883
-162.708 57.8623
-163.255 59.196
-163.798 60.1449
-164.487 60.6887
-165.187 61.36
-166.387 62.1272
-166.395 63.3464
-165.597 62.2552
-165.381 61.654
-165.584 61.4955
-164.497 61.9322
-165.825 61.8619
-166.423 61.8532
-167.129 62.7685
-168.394 63.5405
-167.056 64.5839
-166.73 64.9293
-167.319 64.7141
-167.875 63.9859
-169.181 64.9915
-169.031 65.2287
-169.705 65.0504
-169.951 64.3106
-170.713 63.6354
-171.095 64.6914
-172.475 65.5472
-171.472 64.6029
-170.833 65.3176
-171.703 66.3379
-171.344 65.2975
-172.072 66.1061
-173.227 65.2177
-172.716 66.0129
-171.574 65.4522
-170.673 66.052
-169.365 65.5834
-170.036 66.9108
-169.159 67.9341
-170.05 67.3282
-169.211 67.1896
-169.826 67.1694
-171.046 67.0924
-170.062 66.7434
-170.037 67.8741
-170.872 67.7583
-171.745 68.0398
-171.833 67.189
-171.844 67.0434
-171.741 68.4493
-170.594 67.8729
-170.845 68.4896
-170.592 69.6962
-170.786 70.7297
-171.865 72.0091
-171.529 71.3432
-171.092 70.4945
-170.603 70.2146
-169.331 69.7755
-167.998 69.406
-169.346 70.1081
-170.487 69.9505
-171.18 69.8325
-171.534 70.6618
-171.468 71.7851
-171.303 70.6543
-171.376 71.5697
-170.216 70.9001
-169.726 71.6603
-170.005 70.7466
-169.955 69.5247
-170.703 70.2889
-170.129 70.2728
-170.887 69.7461
-170.242 70.6245
-169.32 70.0316
-169.903 70.9775
-170.783 69.6947
-171.29 71.0575
-171.557 71.81
-170.26 73.1056
-169.287 74.0355
-169.61 74.1438
-169.072 75.4844
-168.286 74.6337
-168.679 75.894
-169.402 75.2024
-168.73 75.291
-169.162 74.791
-167.926 73.6217
-168.504 74.9539
-169.625 74.279
-169.973 73.0213
-170.45 71.8974
-169.223 72.8509
-168.494 73.713
-168.138 74.6763
-168.93 75.0107
-170.203 74.082
-171.015 75.2013
-171.951 75.6604
-172.699 76.0654
-172.369 76.9903
-173.616 75.7806
-174.581 74.4412
-173.586 73.9589
-174.339 73.8568
-175.472 72.9027
-176.212 71.8331
-175.663 71.5276
-174.279 71.2994
-173.921 71.6588
-174.275 71.0219
-174.375 70.1809
-175.507 70.9394
-174.551 70.0333
-175.639 68.9275
-176.674 68.7316
-177.585 69.4216
-177.905 70.3028
-177.442 71.5808
-176.675 71.893
-177.063 71.3339
-176.437 72.3741
-177.509 72.2556
-177.607 73.0416
-177.396 74.2692
-178.064 74.5669
-176.75 73.2672
-177.075 72.125
-176.449 71.3856
-175.473 70.469
-176.518 69.3535
-175.782 68.6188
-175.406 69.9208
-176.51 69.5183
-175.548 69.1799
-175.243 69.2405
-174.305 69.4762
-173.706 70.5323
-172.95 71.0874
-173.425 72.0894
-173.752 71.1986
-173.603 71.4298
-172.966 72.2521
-172.151 72.9137
-170.852 71.5382
-170.22 71.6467
-171.198 72.7223
-172.405 73.2374
-172.247 73.452
-173.155 74.0172
-173.383 74.8204
-173.472 75.6726
-172.503 77.0001
-172.104 76.5765
-170.908 76.133
-170.127 74.7645
-170.768 74.281
-170.613 74.9908
-170.074 75.1194
-170.07 75.667
-169.077 74.4157
-168.457 74.3033
-167.542 74.1151
-167.824 75.233
-167.119 74.1844
-166.543 74.305
-167.726 75.3737
-167.732 76.0279
-166.405 76.4899
-166.711 75.3455
-167.88 75.7311
-168.113 75.8133
-167.127 76.4739
-167.738 76.7018
-167.547 76.6304
-167.902 76.5729
-168.799 77.0951
-169.845 76.3218
-169.537 74.9602
-169.309 74.6687
-170.665 75.2873
-169.597 75.3196
-170.393 75.2552
-170.608 74.6544
-169.738 75.0601
-169.361 74.9109
-168.474 73.7241
-167.709 75.0499
-167.534 74.2348
-168.073 73.9536
-169.456 74.7626
-169.001 75.5048
-169.046 75.9009
-168.147 76.2659
-168.68 77.3181
-170.087 77.4482
-170.421 76.6773
-171.236 77.5877
-169.956 78.3617
-168.791 78.8872
-170.045 79.1829
-171.274 79.2389
-170.684 79.2027
-169.995 78.8021
-170.47 77.4681
-169.83 78.423
-168.662 78.5204
-167.466 77.1582
-167.974 77.9481
-167.021 78.6154
-166.794 78.8404
-166.014 77.9919
-165.142 78.5332
-165.18 77.3354
-164.016 77.7014
-163.159 79.0434
-162.941 77.9682
-162.505 77.8918
-163.406 78.7694
-162.133 77.9204
-162.192 77.767
-163.236 76.8151
-163.916 75.6714
-163.204 75.3036
-163.516 75.574
-163.375 75.5314
-163.608 75.291
-162.336 76.2152
-162.967 77.4418
-161.725 78.4575
-161.202 78.1228
-161.838 78.749
-163.031 79.5812
-163.756 80.4127
-164.407 80.9581
-163.361 81.0678
-163.858 80.6778
-162.712 81.9184
-161.987 82.2298
-160.62 83.521
-160.278 83.5335
-159.729 82.5726
-161.036 81.8052
-161.241 82.7666
-162.607 83.4017
-163.652 84.4912
-162.916 84.865
-161.974 84.5356
-161.623 85.1357
-162.111 84.0755
-161.829 83.0641
-161.591 83.9672
-160.48 82.778
-160.351 82.4167
-161.206 82.4197
-161.408 81.7172
-161.809 83.0621
-163.1 82.138
-161.913 81.2832
-163.258 82.4914
-162.61 81.6866
-162.314 80.5561
-162.965 80.5908
-163.563 80.3578
-164.466 81.7123
-164.128 80.4335
-164.925 81.2086
-164.14 81.1369
-162.826 82.2657
-163.831 83.2051
-163.923 83.6276
-164.627 84.2799
-165.533 83.5792
-166.773 84.1062
-165.646 84.8045
-164.294 83.5755
-164.731 83.6177
-163.448 83.4432
-163.403 83.6475
-162.92 82.4126
-163.804 81.3899
-162.417 81.7544
-161.649 80.7531
-163.007 79.4782
-162.857 78.7932
-163.883 78.4334
-163.664 79.1876
-163.694 78.4347
-162.534 77.3245
-163.678 78.7075
-163.792 78.2312
-163.9 79.1826
-165.064 79.6098
-163.785 78.7669
-163.182 79.8234
-164.431 78.8078
-165.461 79.5037
-164.995 79.0023
-164.285 78.9233
-163.634 78.7706
-164.068 78.014
-162.849 79.0369
-162.307 80.2256
-162.509 80.099
-162.851 79.8079
-163.34 79.2969
-162.321 77.894
-163.567 78.4562
-163.408 77.7063
-162.47 78.9603
-162.089 79.7675
-161.343 79.0883
-161.261 79.6597
-161.129 78.8411
-160.883 79.9699
-160.914 79.1254
-160.688 78.3733
-160.382 77.6778
-160.645 77.7856
-161.565 77.8013
-162.951 77.2866
-162.511 76.4483
-162.44 76.8426
-163.53 76.139
-163.411 76.7141
-164.499 76.2964
-165.441 76.8236
-164.942 75.9631
-165.067 76.8175
-165.476 76.9835
-165.706 77.0206
-166.958 78.0843
-166.566 77.8387
-166.667 77.5958
-166.885 77.7126
-165.995 76.6228
-166.839 77.4146
-166.026 78.7172
-166.221 80.0377
-167.166 80.2924
-166.689 80.3307
-167.402 80.3539
-166.817 79.0678
-168.039 78.435
-168.873 77.2099
-170.257 76.1224
-170.529 77.3909
-171.426 76.6797
-172.77 76.2697
-172.745 77.1831
-173.988 76.1862
-172.784 76.5485
-174.047 75.3181
-173.616 76.0894
-173.25 76.1273
-174.134 74.8285
-175.346 75.0886
-175.177 75.2512
-174.097 76.5977
-174.132 77.6306
-173.824 78.1059
-172.814 77.9725
-171.946 78.8281
-173.272 77.4372
-173.401 78.5593
-173.461 79.687
-174.066 80.4273
-173.692 80.0423
-172.405 81.073
-171.879 81.5054
-172.335 82.466
-171.32 82.0546
-172.249 82.9206
-173.101 82.1362
-172.639 83.1931
-173.97 84.2773
-172.754 83.1093
-172.402 83.3636
-172.583 83.311
-173.96 82.4435
-172.713 83.3896
-171.889 83.1729
-171.711 82.6284
-171.526 81.9261
-170.559 81.516
-171.534 81.1771
-171.81 82.175
-171.354 80.8364
-170.474 81.7897
-171.091 82.7332
-172.497 82.772
-171.156 82.6599
-170.005 83.1958
-169.558 82.5184
-170.425 81.9432
-171.678 82.3286
-171.711 83.6526
-172.25 83.7147
-171.454 82.5225
-171.848 82.1713
-170.554 81.8414
-171.852 83.1448
-170.603 82.5595
-170.925 81.5457
-171.882 82.0728
-170.915 82.6433
-172.196 81.4094
-173.444 80.7561
-172.857 80.5425
-172.408 79.2251
-171.142 80.0251
-171.551 80.5126
-170.971 80.256
-169.904 79.9604
-169.26 79.7644
-169.213 79.5753
-168.537 80.5138
-168.939 80.5141
-170.29 80.1481
-171.624 79.0851
-170.802 80.2333
-171.251 80.0749
-170.707 78.9025
-169.598 78.7366
-169.981 79.3851
-171.132 79.5706
-171.44 80.4106
-172.677 80.6577
-171.524 79.9117
-171.343 78.9848
-170.532 80.2591
-171.407 80.5377
-172.047 81.2334
-173.405 80.2191
-173.116 81.3629
-174.456 82.4655
-174.352 82.6468
-173.175 83.8042
-172.285 83.2936
-171.67 83.5509
-172.535 83.5747
-172.118 82.4477
-172.483 81.1109
-171.554 81.8659
-172.951 82.5166
-173.562 82.8315
-174.312 83.5367
-174.319 84.1353
-174.254 83.4642
-175.147 84.1364
-174.986 85.2194
-176.154 86.4748
-176.576 87.8443
-177.79 88.0637
-177.46 88.81
-176.123 88.1335
-175.263 89.0037
-174.897 89.0006
-173.955 89.3278
-175.069 90.6833
-176.472 91.3921
-175.942 92.1614
-177.169 92.879
-176.078 92.3386
-175.501 92.0644
-176.54 92.2959
-177.693 93.4442
-178.618 92.8192
-179.277 93.6716
-179.017 94.7567
-177.808 95.155
-178.333 95.4437
-179.2 95.6632
-180.167 96.3829
-180.391 95.7189
-180.018 96.4748
-179.671 97.3296
-179.016 96.4909
-178.337 97.7675
-178.823 97.4313
-178.526 96.8454
-179.603 96.2897
-180.489 95.4055
-179.235 94.2839
-180.473 94.4911
-179.594 95.3932
-179.766 96.3557
-180.404 96.0605
-181.011 97.242
-181.395 98.0269
-182.045 98.9305
-182.553 97.7751
-181.341 98.4759
-182.655 97.5386
-183.958 96.5209
-183.841 95.9412
-183.997 94.5885
-182.951 93.472
-184.16 93.4927
-183.648 94.52
-185.022 94.5795
-184.348 94.7539
-183.853 94.0679
-183.065 92.8285
-184.466 93.9291
-185.229 93.7588
-184.075 92.3618
-183.724 91.8318
-183.807 92.2633
-183.968 91.1995
-185.066 91.7015
-186.042 91.0851
-184.888 90.1085
-185.54 90.7076
-185.159 91.6593
-184.742 92.3724
-183.723 91.0091
-183.702 90.3393
-184.372 89.9117
-183.227 91.2851
-182.274 90.1299
-182.799 91.2358
-181.466 90.7134
-182.644 89.7243
-181.503 88.9518
-181.39 88.603
-180.18 87.551
-178.935 87.7866
-179.35 86.8581
-178.326 87.0671
-178.076 85.7658
-177.465 85.0489
-177.208 84.3626
-176.803 85.5766
-178.025 84.7591
-176.975 83.673
-177.343 82.779
-176.709 81.4577
-176.784 81.4273
-177.444 82.5595
-176.363 83.393
-176.346 83.9344
-177.104 83.5552
-178.31 83.0617
-177.921 84.3662
-177.157 84.1513
-178.048 83.7202
-178.732 82.6178
-178.951 82.89
-177.868 83.7353
-177.579 84.6339
-176.35 84.4357
-176.683 85.3866
-177.807 86.2272
-176.772 85.7734
-176.892 85.4551
-178.209 86.2286
-179.568 85.5148
-178.778 84.6678
-179.365 84.3754
-180.612 85.5557
-180.872 86.64
-179.874 85.2683
-181.032 84.7977
-180.885 85.1867
-180.447 84.1384
-180.888 84.3164
-179.645 83.8804
-179.459 84.4713
-180.221 85.1066
-180.503 86.2511
-179.221 85.7496
-179.947 86.5496
-180.837 87.5891
-181.048 88.779
-180.529 89.5335
-179.779 88.5154
-180.567 88.7123
-180.451 89.1671
-181.617 89.9212
-181.688 89.9763
-180.386 89.4472
-179.709 88.3982
-179.734 87.8537
-180.509 88.3243
-181.058 88.4214
-182.394 88.3078
-181.565 88.5335
-181.037 89.32
-182.016 89.0081
-181.146 87.9663
-181.265 86.5597
-181.419 87.7848
-182.154 88.2605
-181.392 88.992
-180.802 89.769
-180.979 89.4644
-180.7 89.9603
-180.036 90.0812
-180.14 90.7683
-181.223 91.238
-180.972 90.9702
-180.137 90.82
-180.564 91.1933
-180.067 89.9704
-179.516 88.5666
-179.525 89.5258
-178.961 90.8391
-179.711 90.4627
-178.612 90.1016
-178.835 89.1818
-177.978 89.5853
-179.364 89.5861
-179.476 89.8557
-178.854 88.9468
-178.48 89.3637
-178.661 89.0609
-178.636 89.4385
-177.745 89.1652
-178.702 88.2731
-179.997 87.1946
-179.043 88.4311
-178.117 88.4762
-178.857 87.5123
-178.123 87.0816
-177.75 87.7802
-178.231 88.555
-179.346 88.4254
-180.648 88.135
-181.412 88.1886
-180.96 89.4609
-182.247 90.4713
-182.288 91.3926
-182.625 91.3288
-183.139 91.1185
-182.039 91.1483
-182.823 91.0027
-184.158 91.9022
-183.73 92.3361
-184.928 92.5141
-184.477 92.6824
-184.906 93.22
-185.728 93.252
-186.712 94.6451
-185.311 95.0132
-184.533 94.7168
-183.779 93.6487
-183.821 92.5405
-182.468 92.9215
-181.753 93.3747
-181.209 93.5791
